id,text,aspects
2026,I have had the luxury (sarcasm) of owning 2 of these laptops.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
535,What a waste.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
478,It was a total Dhell experience that I will never repeat.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1690,There are a few flaws as well that I noticed.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1789,Completely worth every single penny dime and nickel.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
250,I tried to upgrade it to a newer version a couple of months ago and I still have the same problem.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
325,"I did have to replace the battery once, but that was only a couple months ago and it's been working perfect ever since.","{'term': array(['battery'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([26], dtype=int16), 'to': array([33], dtype=int16)}"
324,:) In the past four years I've had it I have never once gotten a virus.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1574,I love the operating system and the preloaded software.,"{'term': array(['operating system', 'preloaded software'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([11, 36], dtype=int16), 'to': array([27, 54], dtype=int16)}"
1005,"They were great in handling this problem, and I'm looking forward in purchasing additonal products from them in the future.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
989,I've tried going back to XL but there still problems.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
3073,The best thing about this laptop is the price along with some of the newer features.,"{'term': array(['price', 'features'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([40, 75], dtype=int16), 'to': array([45, 83], dtype=int16)}"
1254,"After numerous attempts of trying (including setting the clock in BIOS setup directly), I gave up(I am a techie).","{'term': array(['clock in BIOS setup'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([57], dtype=int16), 'to': array([76], dtype=int16)}"
810,YOU WILL NOT BE ABLE TO TALK TO AN AMERICAN WARRANTY SERVICE IS OUT OF COUNTRY.,"{'term': array(['WARRANTY SERVICE'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([44], dtype=int16), 'to': array([60], dtype=int16)}"
1346,But it may be potentially hundreds or thousands in the near future.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2383,Has met or exceeded my needs for a compact travel device.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
130,but now i have realized its a problem with this brand.,"{'term': array(['brand'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([48], dtype=int16), 'to': array([53], dtype=int16)}"
1253,It cannot save the correct date and time I set.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
839,I sent it back to Toshiba twice they covered it under the  warranty.,"{'term': array(['warranty'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([59], dtype=int16), 'to': array([67], dtype=int16)}"
1473,And this isn't just my one experine.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
782,They sent me a replacement part and without informing me are requiring that I return it within 15 days or contact them and let them know the broken part will be returned later.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
696,I was looking for a mac which is portable and has all the features that I was looking for.,"{'term': array(['features'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([58], dtype=int16), 'to': array([66], dtype=int16)}"
2878,I would highly recommend this one to my friends,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
226,"I honestly love my mac, thats why I am a self proclaimed mac addict.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1652,And these are some reasons you should get a macbook pro.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1030,Also kinda loud when the fan was running.,"{'term': array(['fan'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([25], dtype=int16), 'to': array([28], dtype=int16)}"
1425,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").","{'term': array(['Customer Service number', 'warranty', 'talking to a technician'],
      dtype=object), 'polarity': array(['neutral', 'negative', 'negative'], dtype=object), 'from': array([ 31,  76, 137], dtype=int16), 'to': array([ 54,  84, 160], dtype=int16)}"
2861,I purchased this laptop while on a business trip to keep up with my email.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,"{'term': array(['hard disc', 'windows', 'drivers'], dtype=object), 'polarity': array(['negative', 'negative', 'neutral'], dtype=object), 'from': array([ 43,  70, 122], dtype=int16), 'to': array([ 52,  77, 129], dtype=int16)}"
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,"{'term': array(['Drivers', 'BIOS update', 'system'], dtype=object), 'polarity': array(['positive', 'negative', 'negative'], dtype=object), 'from': array([ 0, 27, 49], dtype=int16), 'to': array([ 7, 38, 55], dtype=int16)}"
192,-they lost my laptop for a month,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
463,Spent 2 hours on phone with HP Technical Support.,"{'term': array(['HP Technical Support'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([28], dtype=int16), 'to': array([48], dtype=int16)}"
2866,"This is my second laptop,and it is head and shoulders above my first.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
935,at first!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1193,"Speaking of the browser, it too has problems.","{'term': array(['browser'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([16], dtype=int16), 'to': array([23], dtype=int16)}"
2192,I think just going from PC to Mac has gotten me totally spoiled and I can't imagine ever going back.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
147,The keyboard is too slick.,"{'term': array(['keyboard'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([12], dtype=int16)}"
1433,Nightly my computer defrags itself and runs a virus scan.,"{'term': array(['virus scan'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([46], dtype=int16), 'to': array([56], dtype=int16)}"
1669,"It's like 9 punds, but if you can look past it, it's GREAT!","{'term': array(['9 punds'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([10], dtype=int16), 'to': array([17], dtype=int16)}"
2462,It's just as fast with one program open as it is with sixteen open.,"{'term': array(['program'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([27], dtype=int16), 'to': array([34], dtype=int16)}"
2719,"Still under warrenty so called Toshiba, no help at all.","{'term': array(['warrenty'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([12], dtype=int16), 'to': array([20], dtype=int16)}"
1224,I was happy with My purchase of a Toshiba Satellite L305D-S5934 laptop until it came time to have it repaired under the Toshiba Warranty.,"{'term': array(['Toshiba Warranty'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([120], dtype=int16), 'to': array([136], dtype=int16)}"
588,I LOVE IT!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2492,Amazing Quality!,"{'term': array(['Quality'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([15], dtype=int16)}"
1541,The fact that you can spend over $100 on just a webcam underscores the value of this machine.,"{'term': array(['webcam', 'value'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([48, 71], dtype=int16), 'to': array([54, 76], dtype=int16)}"
3060,"I mainly use it for email, internet, and managing personal files (pics, vids, etc.).","{'term': array(['internet', 'managing personal files'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([27, 41], dtype=int16), 'to': array([35, 64], dtype=int16)}"
915,"A month or so ago, the freaking motherboard just died.","{'term': array(['motherboard'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([32], dtype=int16), 'to': array([43], dtype=int16)}"
2050,"The system it comes with does not work properly, so when trying to fix the problems with it it started not working at all.","{'term': array(['system'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([10], dtype=int16)}"
460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,"{'term': array(['charger', 'hardware'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([30, 92], dtype=int16), 'to': array([ 37, 100], dtype=int16)}"
1954,I took it back to Best Buy where they were so helpful and immediately gave me a new one.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1728,"If you had PC for four years I can almost gaurentee that something would of gone wrong by now, maybe even forcing you to replace your entire computer.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
620,"*2 weeks after giving the computer for repair*-Called headquarters, they report that they have not looked at it yet but it is ""on the top of the stack"".","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2423,This machine delivers.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1781,Then 2 of my nephews were going into music and both fell in love with the MacBook Pro.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
645,I complain again...,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2,This laptop is insane!!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1524,"If a website ever freezes (which is rare), its really easy to force quit.","{'term': array(['force quit'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([62], dtype=int16), 'to': array([72], dtype=int16)}"
2472,It does run a little warm but that is a negligible concern.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
803,It rarely works and when it does it's incredibly slow.,"{'term': array(['works'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([10], dtype=int16), 'to': array([15], dtype=int16)}"
2225,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,"{'term': array(['Windows 7', 'VMWare program'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object), 'from': array([66, 95], dtype=int16), 'to': array([ 75, 109], dtype=int16)}"
2644,"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!","{'term': array(['operating system', 'runs', 'navigate', 'find files'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([44, 84, 23, 65], dtype=int16), 'to': array([60, 88, 31, 75], dtype=int16)}"
1365,Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,"{'term': array(['warrenty'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([64], dtype=int16), 'to': array([72], dtype=int16)}"
1555,I always swore by PCs and would never consider a MAC.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2199,"what an elegant, wonderful machine.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
72,This is now my 3rd MacBook Pro and I really honestly love it!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1151,for 2 months.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2033,"I wanted to purchase the extended warranty and they refused, because they knew it was trouble.","{'term': array(['extended warranty'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([25], dtype=int16), 'to': array([42], dtype=int16)}"
2113,Do you ever think HP would do that? NEVER!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,"{'term': array(['memory', 'speed', 'performace'], dtype=object), 'polarity': array(['neutral', 'positive', 'positive'], dtype=object), 'from': array([16, 98, 75], dtype=int16), 'to': array([ 22, 103,  85], dtype=int16)}"
1307,It's not like I have used for half a year and then complained about it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2186,Still trying to learn how to use it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
103,"The reality was, it heated up very quickly, and took way too long to do simple things, like opening my Documents folder.","{'term': array(['opening my Documents folder'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([92], dtype=int16), 'to': array([119], dtype=int16)}"
1875,I bought the netbook because it was smaller and lighter for me to carry around.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1359,The Genius at the Apple store advised me that there was nothing about my use of the computer that caused this failure.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2483,We'll save our money to replace it with a Mac again!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2945,Thank you for your great product!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
197,"this company truely does make horrible products and doesnt seem to because they are certain things like this ""never"" happen...","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1149,I had always used PCs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive.,"{'term': array(['operating systems'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([93], dtype=int16), 'to': array([110], dtype=int16)}"
163,"Sorry Toshiba, but 1st impressions do count for something.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
900,"Then, within 5 months, the charger crapped out on me.","{'term': array(['charger'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([27], dtype=int16), 'to': array([34], dtype=int16)}"
1649,And if you have a iphone or ipod touch you can connect and download songs to it at high speed.,"{'term': array(['speed'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([88], dtype=int16), 'to': array([93], dtype=int16)}"
2972,Overall this laptop is great.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
446,I love the glass touchpad.,"{'term': array(['glass touchpad'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([11], dtype=int16), 'to': array([25], dtype=int16)}"
1912,  I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.,"{'term': array(['hard drive', 'mother board'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([66, 81], dtype=int16), 'to': array([76, 93], dtype=int16)}"
2752,I am using the external speaker- sound is good.,"{'term': array(['external speaker', 'sound'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([15, 33], dtype=int16), 'to': array([31, 38], dtype=int16)}"
270,The Apple MC371LL/A 2.4Ghz 15.4-inch MacBook Pro Notebook is a horrible waste of money.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2646,"Ok, this is probably the best laptop series ever devised by Apple.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
886,"As of a couple weeks ago the middle portion of the laptop from top to bottom,,,about 4 inches across is hardly visible.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2381,"still testing the battery life as i thought it would be better, but am very happy with the upgrade.","{'term': array(['battery life'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([18], dtype=int16), 'to': array([30], dtype=int16)}"
404,"Then HP sends it back to me with the hardware screwed up, not able to connect.","{'term': array(['hardware'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([37], dtype=int16), 'to': array([45], dtype=int16)}"
2772,I just hope the reputation that Toshiba has is true and I won't have to worry about a crash.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
407,"Oh yeah, don't forget the expensive shipping to and from HP.","{'term': array(['shipping'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([36], dtype=int16), 'to': array([44], dtype=int16)}"
699,I would recommend anyone to buy from pcconnection express.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1034,Good luck.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1731,"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.","{'term': array(['Mac software', 'Microsoft software', 'use'], dtype=object), 'polarity': array(['positive', 'negative', 'positive'], dtype=object), 'from': array([30, 72, 25], dtype=int16), 'to': array([42, 90, 28], dtype=int16)}"
