id,text,aspects,category
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","{'term': array(['menu', 'drinks', 'dessert pizza'], dtype=object), 'polarity': array(['positive', 'neutral', 'neutral'], dtype=object), 'from': array([23, 71, 91], dtype=int16), 'to': array([ 27,  77, 104], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object)}"
11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","{'term': array(['food', 'live entertainment'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([30, 39], dtype=int16), 'to': array([34, 57], dtype=int16)}","{'category': array(['food', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11359717#1138929#1,Our waiter was horrible; so rude and disinterested.,"{'term': array(['waiter'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([10], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11359717#1138929#3,The sangria's - watered down.,"{'term': array(['sangria'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11359717#1138929#4,"menu - uneventful, small.","{'term': array(['menu'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([4], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,"{'term': array(['sushi', 'portions', 'price'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 90, 106, 135], dtype=int16), 'to': array([ 95, 114, 140], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11351513#832512#0,Great food but the service was dreadful!,"{'term': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([ 6, 19], dtype=int16), 'to': array([10, 26], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object)}"
35390148#588852#2,The portions of the food that came out were mediocre.,"{'term': array(['portions of the food'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([4], dtype=int16), 'to': array([24], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,"{'term': array([""waitress's""], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([8], dtype=int16), 'to': array([18], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","{'term': array(['staff memebers', 'parking'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([44, 79], dtype=int16), 'to': array([58, 86], dtype=int16)}","{'category': array(['service', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,"{'term': array(['desserts'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([63], dtype=int16), 'to': array([71], dtype=int16)}","{'category': array(['food', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35196527#481646#2,Desserts are almost incredible: my personal favorite is their Tart of the Day.,"{'term': array(['Desserts', 'Tart of the Day'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 62], dtype=int16), 'to': array([ 8, 77], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35668126#536759#0,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35668126#536759#1,Maybe the secret was that we went on a Sunday night and everything was great.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.","{'term': array(['food', 'wine'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 59], dtype=int16), 'to': array([ 8, 63], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070286#1133164#0,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
33070286#1133164#4,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070286#1133164#6,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,"{'term': array(['LASAGNA'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894336#662479#0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,"{'term': array(['array of sushi'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([49], dtype=int16), 'to': array([63], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","{'term': array(['cuisine', 'owners', 'staff'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([46, 81, 92], dtype=int16), 'to': array([53, 87, 97], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","{'term': array(['indian food', 'ambiance'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([31, 61], dtype=int16), 'to': array([42, 69], dtype=int16)}","{'category': array(['food', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32892130#435512#4,I definitely enjoyed the food as well.,"{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([25], dtype=int16), 'to': array([29], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894791#1611374#0,have always had a great time here.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","{'term': array(['service', 'garden', 'food', 'appetizers', 'entrees'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive', 'positive'],
      dtype=object), 'from': array([ 33,  61,  82,  93, 107], dtype=int16), 'to': array([ 40,  67,  86, 103, 114], dtype=int16)}","{'category': array(['ambience', 'service', 'food'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
33085669#409731#13,You will be very happy with the experience.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351354#412616#0,"The food is surprisingly good, and the decor is nice.","{'term': array(['food', 'decor'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 39], dtype=int16), 'to': array([ 8, 44], dtype=int16)}","{'category': array(['food', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,"{'term': array(['lunch', 'dinners'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([79, 89], dtype=int16), 'to': array([84, 96], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35714274#1076679#5,Two wasted steaks -- what a crime!,"{'term': array(['steaks'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([11], dtype=int16), 'to': array([17], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35720486#684689#4,The staff should be a bit more friendly.,"{'term': array(['staff'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
33507331#1177339#2,I absolutely suggest this place.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33064346#1483297#0,I think the meatball parm is good.,"{'term': array(['meatball parm'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([12], dtype=int16), 'to': array([25], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11417054#1062693#2,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.","{'term': array(['latin food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([40], dtype=int16), 'to': array([50], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
13383936#420974#4,Definitely try the taglierini with truffles - it was incredible.,"{'term': array(['taglierini with truffles'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([19], dtype=int16), 'to': array([43], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
13383936#420974#5,"Also, the staff is very attentive and really personable.","{'term': array(['staff'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([10], dtype=int16), 'to': array([15], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
13383936#420974#6,"Overall, this is a great new restaurant that has been consistently good every time I have been.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
36244423#1058258#2,The gnocchi literally melts in your mouth!,"{'term': array(['gnocchi'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,"{'term': array(['staff', 'food', 'portion size',
       'portobello/gorgonzola/sausage appetizer', 'lobster risotto'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive', 'positive'],
      dtype=object), 'from': array([ 35,  55,  83, 127, 175], dtype=int16), 'to': array([ 40,  59,  95, 166, 190], dtype=int16)}","{'category': array(['service', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","{'term': array(['Entrees', 'lasagna', 'fettuccine Alfredo', 'chicken parmigiana'],
      dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral'], dtype=object), 'from': array([ 0, 30, 39, 62], dtype=int16), 'to': array([ 7, 37, 57, 80], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32938222#1552119#2,"The food is good, the teriyaki I recommend.","{'term': array(['food', 'teriyaki'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 22], dtype=int16), 'to': array([ 8, 30], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11546184#1465600#0,Meal was very expensive for what you get.,"{'term': array(['Meal'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([4], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object)}"
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,"{'term': array(['Peanut Butter Sorbet', 'pizza with soy cheese'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 8, 37], dtype=int16), 'to': array([28, 58], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32406302#615620#2,"Good food at the right price, what more can you ask for.","{'term': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 5, 23], dtype=int16), 'to': array([ 9, 28], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35390182#756337#1,"We love it, and took buses and cabs to get there.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11302356#1455624#2,"If you' re in New York, you do not want to miss this place.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.","{'term': array(['food', 'service', 'atmosphere'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 27, 57], dtype=int16), 'to': array([ 8, 34, 67], dtype=int16)}","{'category': array(['food', 'service', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
11302356#1455624#0,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","{'term': array(['food', 'waitstaff', 'atmosphere', 'beer'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([ 6, 18, 35, 69], dtype=int16), 'to': array([10, 27, 45, 73], dtype=int16)}","{'category': array(['food', 'service', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,"{'term': array(['food', 'kimono shrimp special', 'atmosphere'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 66, 101, 154], dtype=int16), 'to': array([ 70, 122, 164], dtype=int16)}","{'category': array(['food', 'price', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
11351664#1238806#0,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070305#1312437#6,The whole experience was satisfying.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070305#1312437#1,"However, it was worth the visit.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070305#1312437#2,The menu is interesting and quite reasonably priced.,"{'term': array(['menu', 'priced'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 45], dtype=int16), 'to': array([ 8, 51], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
33070305#1312437#3,The food was delicious and clearly fresh ingredients were used.,"{'term': array(['food', 'ingredients'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 41], dtype=int16), 'to': array([ 8, 52], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11610073#973003#3,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,"{'term': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([30], dtype=int16), 'to': array([34], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11464789#378665#0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,"{'term': array(['Appetizer', 'meal'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 69], dtype=int16), 'to': array([ 9, 73], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11464789#378665#1,The spicy mussels are a highlight.,"{'term': array(['spicy mussels'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([17], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32899282#556036#2,Also get the Onion Rings -- best we've ever had.,"{'term': array(['Onion Rings'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([13], dtype=int16), 'to': array([24], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351587#1488758#8,Would not return for the amount we paid.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['price'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11351587#1488758#2,"However, being foodies, we were utterly disappointed with the food.","{'term': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([62], dtype=int16), 'to': array([66], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.","{'term': array(['portions', 'service', 'prices'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 5, 35, 60], dtype=int16), 'to': array([13, 42, 66], dtype=int16)}","{'category': array(['food', 'service', 'price'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
11359797#469087#7,I was highly disappointed by their service and food.,"{'term': array(['service', 'food'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([35, 47], dtype=int16), 'to': array([42, 51], dtype=int16)}","{'category': array(['service', 'food'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object)}"
11359797#469087#6,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.","{'term': array(['waiter', 'manager'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([20, 43], dtype=int16), 'to': array([26, 50], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32938828#1194079#1,The food is great and the milkshakes are even better!,"{'term': array(['food', 'milkshakes'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 26], dtype=int16), 'to': array([ 8, 36], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11349445#757796#5,Stay away if you're claustrophobic,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11349445#757796#0,"If you're in the 'hood, definitely stop in.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11349445#757796#1,the mushroom barley soup is amazing.,"{'term': array(['mushroom barley soup'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([24], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11602699#875811#0,"On the recommendation of a friend, I checked out Arezzo with my wife.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11602699#875811#1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.","{'term': array(['food', 'staff'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([22, 49], dtype=int16), 'to': array([26, 54], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11313316#1234433#2,Their duck here is also absolutely delicious.,"{'term': array(['duck'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([6], dtype=int16), 'to': array([10], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11313316#1234433#0,This is definitely one of the places that I have continued to come back to over the years.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351762#644011#1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.","{'term': array(['drinks', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([40, 71], dtype=int16), 'to': array([46, 75], dtype=int16)}","{'category': array(['ambience', 'food'], dtype=object), 'polarity': array(['negative', 'positive'], dtype=object)}"
35719198#0#5,One caveat: Some of the curried casseroles can be a trifle harsh.,"{'term': array(['curried casseroles'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([24], dtype=int16), 'to': array([42], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35158451#1089920#3,I wasn't impressed and it wasn't SPICEY????,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
33070461#1496736#1,The food was almost always EXCELLENT.,"{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([8], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32882616#562969#4,I was pleasently surprised at the taste.,"{'term': array(['taste'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([34], dtype=int16), 'to': array([39], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.","{'term': array(['seafood', 'space', 'cuisine'], dtype=object), 'polarity': array(['positive', 'conflict', 'positive'], dtype=object), 'from': array([131,   7,  94], dtype=int16), 'to': array([138,  12, 101], dtype=int16)}","{'category': array(['ambience', 'food'], dtype=object), 'polarity': array(['conflict', 'positive'], dtype=object)}"
32882616#562969#3,I never had an orange donut before so I gave it a shot.,"{'term': array(['orange donut'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([15], dtype=int16), 'to': array([27], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
