id,text,aspects
373:1,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.","{'term': array(['track pad'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([37], dtype=int16), 'to': array([46], dtype=int16)}"
787:709,And if you are switching from a pc I hilghy sugest this one.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
759:1,It is super fast and has outstanding graphics.,"{'term': array(['graphics'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([37], dtype=int16), 'to': array([45], dtype=int16)}"
326:1,But the mountain lion is just too slow.,"{'term': array(['mountain lion'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([8], dtype=int16), 'to': array([21], dtype=int16)}"
488:1,Strong build though which really adds to its durability.,"{'term': array(['durability', 'build'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([45,  7], dtype=int16), 'to': array([55, 12], dtype=int16)}"
847:1,The battery life is excellent- 6-7 hours without charging.,"{'term': array(['battery life'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([16], dtype=int16)}"
641:1,I enjoy having apple products.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
561:1,I've had my computer for 2 weeks already and it works perfectly.,"{'term': array(['works'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([48], dtype=int16), 'to': array([53], dtype=int16)}"
357:1,I will never go back to a PC again!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1062:1,And I may be the only one but I am really liking Windows 8.,"{'term': array(['Windows 8'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([49], dtype=int16), 'to': array([58], dtype=int16)}"
792:2,The baterry is very longer.,"{'term': array(['baterry'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}"
81:1,And it's so quiet that I don't hear it at all.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
809:1,Its size is ideal and the weight is acceptable.,"{'term': array(['size', 'weight'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 26], dtype=int16), 'to': array([ 8, 32], dtype=int16)}"
787:467,"I know Apples are more expensive than PCs, but he thinks it is worth every penny.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
144:1,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
495:1,I can say that I am fully satisfied with the performance that the computer has supplied.,"{'term': array(['performance'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([45], dtype=int16), 'to': array([56], dtype=int16)}"
393:1,"I'm pretty sure when I bought it, my bank account went 'ouch!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
127:1,Thank you so much for the great item.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
910:1,"This laptop has only 2 USB ports, and they are both on the same side.","{'term': array(['USB ports'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([23], dtype=int16), 'to': array([32], dtype=int16)}"
1047:1,It's annoying very much and I won't ever buy any Acer products.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
470:1,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
499:1,It has so much more speed and the screen is very sharp.,"{'term': array(['speed', 'screen'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([20, 34], dtype=int16), 'to': array([25, 40], dtype=int16)}"
457:1,"As for the laptop, this is our 3rd Apple computer in the past 2 years.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
636:1,Everything I wanted and everything I needed and the price was great!,"{'term': array(['price'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([52], dtype=int16), 'to': array([57], dtype=int16)}"
48:1,It's not inexpensive but the Hardware performance is impressive for a computer this small.,"{'term': array(['Hardware performance'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([29], dtype=int16), 'to': array([49], dtype=int16)}"
992:1,It is better than my old acer laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
57:1,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.","{'term': array(['works', 'set up'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([41, 77], dtype=int16), 'to': array([46, 83], dtype=int16)}"
29:568,I would buy it again in a heartbeat!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
387:7,Keyboard responds well to presses.,"{'term': array(['Keyboard'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([8], dtype=int16)}"
211:0,If someone called me an Apple Fanboy...it would make sense.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1063:166,"Lastly, Windows 8 is annoying.","{'term': array(['Windows 8'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([8], dtype=int16), 'to': array([17], dtype=int16)}"
787:878,"A scratch on a $1,500 MacBook is unforgivable.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
116:1,I just fell in love with this thing.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
479:1,Everything is so easy and intuitive to setup or configure.,"{'term': array(['setup', 'configure'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([39, 48], dtype=int16), 'to': array([44, 57], dtype=int16)}"
332:4,"I have no problems yet on my mac so far, and hope it stays like that.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:1309,This laptop is a great buy.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1107:1,Biggest complaint is Windows 8 .,"{'term': array(['Windows 8'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([21], dtype=int16), 'to': array([30], dtype=int16)}"
298:29,Only 2 usb ports...seems kind of...limited.,"{'term': array(['usb ports'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([7], dtype=int16), 'to': array([16], dtype=int16)}"
250:1,It has been to early to see if this actually fixes the problem or not though.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:145,This device has met my expectations and I'm sure it will meet yours.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,"{'term': array(['features', 'screen', 'keyboard'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([24, 55, 82], dtype=int16), 'to': array([32, 61, 90], dtype=int16)}"
787:641,"Out of all the laptops I have owned, this is by far the best!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
128:1,Amazing Performance for anything I throw at it.,"{'term': array(['Performance'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([19], dtype=int16)}"
734:1,"I can never go back to a PC now, this machine never freezes or has any problems.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1012:1,Out of the box I noticed how small it was and was exactly what I was looking for.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
655:1,The receiver was full of superlatives for the quality and performance.,"{'term': array(['quality', 'performance'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([46, 58], dtype=int16), 'to': array([53, 69], dtype=int16)}"
301:1,I was extremely happy with the OS itself.,"{'term': array(['OS'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([31], dtype=int16), 'to': array([33], dtype=int16)}"
960:1,I was looking for something in between a regular laptop and a tablet and this is it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
448:3,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,"{'term': array(['portability'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([25], dtype=int16), 'to': array([36], dtype=int16)}"
1158:1,Great purchase and I definitely didn't miss out on the Black Friday deals.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:444,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.","{'term': array(['portable computing'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([80], dtype=int16), 'to': array([98], dtype=int16)}"
1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,"{'term': array(['Windows 8'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([67], dtype=int16), 'to': array([76], dtype=int16)}"
787:495,"MS Office 2011 for Mac is wonderful, well worth it.","{'term': array(['MS Office 2011 for Mac'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([22], dtype=int16)}"
29:809,"After using it for over a month, an issue started to surface.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
106:1,But the performance of Mac Mini is a huge disappointment.,"{'term': array(['performance'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([8], dtype=int16), 'to': array([19], dtype=int16)}"
782:1,There has been no problem with anything.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
589:1,I believe with Apple - you get what you pay for.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
294:1,They don't just look good; they deliver excellent performance.,"{'term': array(['look', 'performance'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([16, 50], dtype=int16), 'to': array([20, 61], dtype=int16)}"
553:1,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,"{'term': array(['lit up keys', 'screen display'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([72, 88], dtype=int16), 'to': array([ 83, 102], dtype=int16)}"
804:1,The product is prefect for everyone.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
315:1,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,"{'term': array(['Mountain Lion OS', 'Microsoft Windows'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object), 'from': array([ 4, 72], dtype=int16), 'to': array([20, 89], dtype=int16)}"
17:4,"However, I can refute that OSX is ""FAST"".","{'term': array(['OSX'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([27], dtype=int16), 'to': array([30], dtype=int16)}"
631:1,I waited to review to make sure it is what it is.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:575,Enjoy using Microsoft Office!,"{'term': array(['Microsoft Office'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([12], dtype=int16), 'to': array([28], dtype=int16)}"
764:1,I would suggest this product to anyone.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
452:1,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
412:1,Incredible graphics and brilliant colors.,"{'term': array(['graphics', 'colors'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([11, 34], dtype=int16), 'to': array([19, 40], dtype=int16)}"
60:1,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
317:1,Just bit the bullet and bought the Mac hoping it will last a lot longer….,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
747:5,Built-in apps are purely amazing.,"{'term': array(['Built-in apps'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([13], dtype=int16)}"
395:3,Cons: Screen resolution.,"{'term': array(['Screen resolution'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([6], dtype=int16), 'to': array([23], dtype=int16)}"
469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,"{'term': array(['operating system', 'Windows', 'speed', 'multi touch gestures'],
      dtype=object), 'polarity': array(['positive', 'negative', 'positive', 'positive'], dtype=object), 'from': array([48, 71,  9, 22], dtype=int16), 'to': array([64, 78, 14, 42], dtype=int16)}"
1028:1,I really like the size and I'm a fan of the ACERS.,"{'term': array(['size'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([18], dtype=int16), 'to': array([22], dtype=int16)}"
660:1,"This is by far thee best, most reliable computer I could find.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.","{'term': array(['SquareTrade 3-Year Computer Accidental Protection Warranty',
       'AppleCare'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([ 16, 165], dtype=int16), 'to': array([ 74, 174], dtype=int16)}"
1002:1,It's light and easy to transport.,"{'term': array(['transport'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([23], dtype=int16), 'to': array([32], dtype=int16)}"
1118:1,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,"{'term': array(['Windows 8 Set-Up'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([58], dtype=int16), 'to': array([74], dtype=int16)}"
46:1,Very powerful especially for the money.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
563:1,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.","{'term': array(['size', 'retina display'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([ 63, 118], dtype=int16), 'to': array([ 67, 132], dtype=int16)}"
929:1,This was a significantly more affordable than getting a new MacBook Pro from Apple.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
375:0,I have always wanted a MacBook Pro.....always!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,"{'term': array(['design', 'aluminum casing'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([55, 70], dtype=int16), 'to': array([61, 85], dtype=int16)}"
747:8,The aluminum body sure makes it stand out.,"{'term': array(['aluminum body'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([17], dtype=int16)}"
787:773,"Overall it's an amazing product, 5 stars!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
37:1,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.","{'term': array(['integrate bluetooth devices', 'USB devices'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([19, 52], dtype=int16), 'to': array([46, 63], dtype=int16)}"
741:1,He's thrilled with his new laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
532:1,Amazing product as you would expect from Apple.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
757:1,Nothing wrong with this computer at all!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
891:8,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.","{'term': array(['Intel4000 graphic chip'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([57], dtype=int16), 'to': array([79], dtype=int16)}"
786:42,I have to wonder why Amazon is even selling this dinosaur.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
19:1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,"{'term': array(['DVD drive Firewire port', 'adapter', 'SDXC slot'], dtype=object), 'polarity': array(['neutral', 'neutral', 'negative'], dtype=object), 'from': array([18, 58, 79], dtype=int16), 'to': array([41, 65, 88], dtype=int16)}"
907:1,No hassle and no complaints.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:1,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
363:27,The durability of the laptop will make it worth the money.,"{'term': array(['durability'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([14], dtype=int16)}"
422:1,Well designed and fast.,"{'term': array(['designed'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([5], dtype=int16), 'to': array([13], dtype=int16)}"
786:414,And now I am a proud MacBook owner also!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
295:1,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.","{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([78], dtype=int16), 'to': array([81], dtype=int16)}"
1119:1,Exactly as posted plus a great value.,"{'term': array(['value'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([31], dtype=int16), 'to': array([36], dtype=int16)}"
29:81,The specs are pretty good too.,"{'term': array(['specs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}"
1045:1,"I am having a friend look at it , but will probably return it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
682:1,There were no scratches or dents or any marks at all.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
148:1,"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
652:1,"Since I have always used Apple products, the choice of Macbook Pro was obvious.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
211:1,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.","{'term': array(['product quality', 'aesthetics', 'craftmanship',
       'customer service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([22, 38, 49, 67], dtype=int16), 'to': array([37, 48, 61, 83], dtype=int16)}"
888:1,This is my first apple laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1078:1,It makes a great gift.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1159:1,It is a great size and amazing windows 8 included!,"{'term': array(['size', 'windows 8'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([14, 31], dtype=int16), 'to': array([18, 40], dtype=int16)}"
661:1,I would recommend to any one lloking for a first class computer!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1150:1,I do not like too much Windows 8.,"{'term': array(['Windows 8'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([23], dtype=int16), 'to': array([32], dtype=int16)}"
787:272,Startup times are incredibly long: over two minutes.,"{'term': array(['Startup times'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([0], dtype=int16), 'to': array([13], dtype=int16)}"
369:0,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
897:1,The macbook pro is really responsive.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
743:1,Also stunning colors and speedy,"{'term': array(['colors'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([14], dtype=int16), 'to': array([20], dtype=int16)}"
803:1,it is really expensive though.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
681:1,great price free shipping what else can i ask for!!,"{'term': array(['price', 'shipping'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 6, 17], dtype=int16), 'to': array([11, 25], dtype=int16)}"
801:1,This mouse is terrific.,"{'term': array(['mouse'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([5], dtype=int16), 'to': array([10], dtype=int16)}"
280:12,I will also say it is much better than I expected!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
333:1,This computer does everything i need it to do for school and more.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:1423,It is really thick around the battery.,"{'term': array(['battery'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([30], dtype=int16), 'to': array([37], dtype=int16)}"
974:1,And windows 7 works like a charm.,"{'term': array(['windows 7'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([13], dtype=int16)}"
